PassengerId,Transported
569901.0,0
570301.0,1
571502.0,1
572001.0,1
573101.0,0
573102.0,1
573402.0,0
574101.0,0
574301.0,0
574501.0,1
574901.0,0
575201.0,0
575301.0,0
575401.0,0
575901.0,1
576001.0,1
576201.0,0
576601.0,1
577001.0,1
577401.0,0
577501.0,1
578203.0,1
578204.0,1
578701.0,0
578702.0,1
578703.0,1
578901.0,1
578902.0,1
579701.0,1
580301.0,1
580501.0,0
580701.0,0
581502.0,0
581503.0,0
583001.0,1
583301.0,1
583801.0,1
584101.0,1
584102.0,1
585001.0,1
585102.0,1
585301.0,0
586201.0,0
586401.0,1
586501.0,0
586601.0,1
587001.0,1
587201.0,1
587301.0,0
587302.0,1
587303.0,0
588101.0,1
588301.0,1
588401.0,1
589201.0,0
589301.0,0
589302.0,1
589501.0,0
589601.0,1
589901.0,0
590401.0,1
590402.0,0
591001.0,0
591102.0,0
591103.0,0
591104.0,1
591106.0,1
591401.0,1
591801.0,1
592601.0,1
592901.0,1
593201.0,0
593501.0,0
593601.0,1
593602.0,1
593603.0,0
593604.0,1
593605.0,0
593701.0,1
594001.0,0
594201.0,1
594202.0,1
594301.0,0
594801.0,0
595801.0,1
596101.0,1
596102.0,1
596201.0,1
596601.0,1
597802.0,1
597901.0,1
598201.0,0
599601.0,1
599701.0,1
599702.0,1
600201.0,1
600501.0,1
600502.0,1
600503.0,1
600504.0,0
600505.0,1
600902.0,0
601201.0,0
601301.0,1
601801.0,0
602101.0,1
602301.0,0
603701.0,1
604401.0,0
604402.0,1
604601.0,1
605001.0,1
605101.0,0
605301.0,0
605601.0,0
605701.0,1
606301.0,1
607201.0,0
607401.0,1
607402.0,1
607403.0,1
607901.0,1
608102.0,1
608103.0,1
608104.0,1
608301.0,0
608901.0,1
609701.0,1
610401.0,1
611301.0,0
611401.0,0
611901.0,1
611903.0,1
612501.0,0
612901.0,0
614001.0,1
614201.0,0
614401.0,1
615102.0,1
615401.0,1
615901.0,0
616002.0,1
616101.0,1
616501.0,1
617701.0,0
618301.0,0
618701.0,1
618801.0,1
619001.0,1
619302.0,1
619303.0,0
619304.0,1
619501.0,0
619701.0,1
619801.0,0
620301.0,0
620902.0,1
621201.0,1
621701.0,1
621702.0,0
622101.0,1
622601.0,0
623101.0,1
623102.0,1
623103.0,0
623301.0,0
623302.0,1
623303.0,1
623501.0,1
624201.0,1
624401.0,0
624402.0,1
624701.0,0
625501.0,1
625701.0,1
625702.0,0
625703.0,1
625801.0,1
625901.0,1
626002.0,0
626101.0,1
626102.0,1
626701.0,0
626702.0,0
626704.0,1
626705.0,1
626706.0,1
626901.0,0
626902.0,0
626903.0,1
627201.0,1
627202.0,1
627501.0,1
627801.0,1
627802.0,1
628401.0,1
628601.0,1
628602.0,1
628801.0,1
628802.0,0
628803.0,1
629101.0,0
629401.0,1
629501.0,1
629502.0,0
629801.0,1
630301.0,0
631001.0,0
631101.0,1
631202.0,0
631401.0,0
633201.0,1
633202.0,1
633203.0,1
633204.0,0
633206.0,1
633208.0,0
633301.0,0
633601.0,1
633701.0,1
634201.0,1
634202.0,0
634501.0,1
634502.0,1
635201.0,1
635202.0,1
635801.0,1
635802.0,1
635901.0,0
636201.0,1
636401.0,1
637501.0,0
637701.0,1
637901.0,0
638601.0,1
638701.0,1
638901.0,0
639102.0,1
639201.0,1
639301.0,1
639501.0,1
640101.0,1
640102.0,0
640301.0,0
641001.0,0
641002.0,0
642301.0,0
642501.0,0
642701.0,1
642901.0,1
643501.0,0
643801.0,0
644001.0,1
644101.0,0
644501.0,0
646001.0,1
646601.0,0
646901.0,1
647401.0,1
647601.0,0
647901.0,1
648301.0,1
648401.0,1
649101.0,0
649102.0,0
649103.0,1
649501.0,0
649602.0,1
649701.0,1
649801.0,1
649903.0,1
649904.0,1
649905.0,0
649906.0,1
649907.0,1
649908.0,1
650402.0,1
650601.0,0
650602.0,0
650701.0,1
651501.0,1
651602.0,1
651901.0,0
652101.0,0
652401.0,0
652801.0,1
653201.0,1
653302.0,0
653401.0,0
653601.0,1
653701.0,0
653801.0,0
654201.0,0
654301.0,1
655101.0,1
655401.0,1
655501.0,1
655901.0,1
655902.0,1
656401.0,1
656402.0,1
657101.0,0
657501.0,1
657601.0,1
657702.0,0
657703.0,1
657901.0,1
658401.0,1
658601.0,0
658701.0,1
658901.0,1
659601.0,1
660001.0,1
660501.0,1
660502.0,1
661001.0,1
661202.0,0
661204.0,1
661206.0,1
661501.0,1
661702.0,1
661703.0,1
661901.0,0
662701.0,1
662901.0,1
663201.0,1
663601.0,1
664001.0,1
664401.0,0
664801.0,1
665101.0,0
665301.0,1
666101.0,1
666601.0,1
667801.0,0
668201.0,1
668202.0,1
668501.0,0
668701.0,0
668801.0,1
668901.0,0
668902.0,1
669001.0,1
669501.0,1
670001.0,1
670002.0,0
670101.0,1
670401.0,1
670501.0,0
671201.0,0
671401.0,0
671501.0,0
671601.0,0
671701.0,1
672301.0,0
672801.0,1
673201.0,0
673301.0,1
673501.0,0
673802.0,1
674001.0,0
674301.0,1
675201.0,0
675202.0,0
675203.0,0
675501.0,0
675901.0,1
676701.0,0
676801.0,0
676901.0,1
677001.0,1
677002.0,1
677003.0,1
677101.0,0
677201.0,1
677701.0,1
678301.0,1
678501.0,1
679001.0,0
679301.0,1
679302.0,1
679701.0,0
680301.0,1
680401.0,1
680701.0,1
680901.0,0
681201.0,0
681501.0,0
681901.0,0
681902.0,1
682801.0,1
683001.0,1
683501.0,1
683601.0,0
683801.0,1
683802.0,0
683803.0,0
684201.0,0
684501.0,1
684901.0,0
685202.0,0
685501.0,1
685601.0,0
686001.0,0
687001.0,0
687201.0,1
687401.0,1
687501.0,0
687502.0,0
687503.0,1
687601.0,1
687602.0,1
687603.0,1
687701.0,0
687801.0,1
688101.0,0
688401.0,1
688601.0,1
688804.0,0
689001.0,0
690401.0,1
690402.0,1
690403.0,1
690901.0,1
691401.0,1
691601.0,1
692201.0,1
692301.0,1
693301.0,1
693601.0,0
693603.0,1
694101.0,1
694201.0,1
694801.0,1
695201.0,1
695301.0,1
695501.0,1
695801.0,1
695901.0,0
695902.0,1
695903.0,1
696101.0,0
696901.0,0
697401.0,0
698301.0,1
698601.0,1
698602.0,0
698603.0,1
698604.0,1
698605.0,1
698606.0,1
698607.0,1
698608.0,1
698901.0,1
700001.0,1
700301.0,1
700901.0,0
701201.0,1
703001.0,0
703501.0,1
704602.0,0
704603.0,0
705401.0,1
705402.0,1
706301.0,1
706302.0,0
706401.0,1
706601.0,0
706602.0,1
706702.0,1
707001.0,1
707501.0,0
707601.0,1
708101.0,1
708102.0,1
710001.0,1
710002.0,0
710101.0,0
710102.0,0
710201.0,1
710301.0,0
710302.0,1
710801.0,0
711201.0,1
711501.0,1
712201.0,1
712401.0,1
712402.0,1
712901.0,1
713002.0,1
713004.0,0
713006.0,1
713007.0,0
713101.0,1
713501.0,1
713502.0,1
713503.0,1
713504.0,1
713601.0,1
713801.0,0
713901.0,0
714101.0,1
714501.0,0
715001.0,1
715002.0,1
715401.0,0
715801.0,0
716301.0,1
716302.0,1
716303.0,0
716901.0,1
717201.0,0
717202.0,0
717401.0,0
717801.0,1
718501.0,1
719501.0,1
719601.0,1
720401.0,0
720901.0,1
720902.0,1
721101.0,0
721201.0,1
721301.0,1
722001.0,0
722201.0,1
722301.0,1
722801.0,1
723101.0,0
723901.0,1
724101.0,1
724102.0,0
724301.0,1
724302.0,1
724303.0,1
724304.0,0
724305.0,1
724401.0,1
724501.0,1
724801.0,0
724802.0,1
725101.0,1
725401.0,0
726201.0,0
726401.0,0
726601.0,0
726602.0,1
726603.0,1
726901.0,0
726902.0,1
727501.0,1
728101.0,0
728201.0,1
728601.0,0
728701.0,1
729101.0,1
729301.0,1
729401.0,0
729501.0,1
729502.0,0
729901.0,1
730801.0,1
731201.0,1
731501.0,1
731601.0,1
731701.0,0
731902.0,1
731903.0,1
732501.0,0
732901.0,0
732902.0,1
732903.0,1
733301.0,0
734501.0,0
734801.0,0
734802.0,1
734803.0,1
734901.0,0
735201.0,0
735402.0,1
735404.0,0
735405.0,1
735406.0,0
735501.0,0
735701.0,1
736201.0,0
737301.0,1
737302.0,1
737501.0,1
737801.0,0
738001.0,1
738002.0,1
738003.0,0
738004.0,1
738101.0,1
738201.0,1
738301.0,1
738302.0,0
738401.0,0
738601.0,1
738901.0,1
739701.0,1
740001.0,0
740401.0,1
740701.0,1
740902.0,1
741201.0,1
741301.0,1
741302.0,1
741401.0,0
741501.0,0
741701.0,0
742101.0,1
742102.0,1
742301.0,0
742302.0,1
742401.0,0
742601.0,1
742603.0,1
743401.0,0
743901.0,0
743902.0,1
744101.0,1
744301.0,1
745101.0,1
745401.0,0
746501.0,1
746601.0,0
746701.0,0
747001.0,1
747102.0,1
747301.0,0
747302.0,1
747401.0,1
747601.0,1
748201.0,1
749101.0,1
749301.0,1
749701.0,1
751601.0,1
751901.0,0
752601.0,1
752801.0,1
752803.0,0
752804.0,1
753001.0,1
753002.0,0
753004.0,0
753201.0,1
753701.0,1
753901.0,1
753902.0,1
754001.0,0
754101.0,1
754103.0,1
754701.0,1
754801.0,0
755101.0,1
755601.0,1
755604.0,1
755702.0,1
755703.0,1
755801.0,0
755802.0,1
756401.0,0
756601.0,0
757001.0,1
757002.0,0
757101.0,0
757501.0,0
758101.0,0
758201.0,1
758202.0,1
758203.0,1
758204.0,1
758205.0,1
758701.0,1
758901.0,1
759101.0,1
759301.0,1
759701.0,1
759703.0,0
759704.0,1
759706.0,1
759707.0,0
760001.0,1
760201.0,1
760301.0,1
760701.0,1
761001.0,1
761002.0,1
761101.0,0
761102.0,0
761201.0,0
761202.0,1
761301.0,1
761901.0,1
762902.0,1
762903.0,1
763601.0,0
763701.0,1
763703.0,1
763801.0,1
764501.0,1
764801.0,1
765101.0,1
765301.0,0
765401.0,1
765501.0,1
765701.0,0
765901.0,0
766301.0,1
766401.0,0
767201.0,0
767401.0,0
768101.0,1
768501.0,1
768601.0,1
769501.0,1
770101.0,1
770401.0,1
770601.0,1
771801.0,1
772201.0,1
772501.0,1
772601.0,1
773301.0,0
773401.0,1
773701.0,1
774002.0,1
774501.0,1
775001.0,1
775601.0,1
775801.0,0
775901.0,1
776201.0,0
776501.0,1
776502.0,1
776503.0,1
776601.0,0
777201.0,1
777901.0,1
779202.0,1
779203.0,1
779204.0,0
779205.0,1
779401.0,0
779502.0,1
779601.0,0
779802.0,1
779901.0,1
781101.0,1
781401.0,1
781701.0,0
781901.0,1
782301.0,1
782501.0,0
782502.0,1
782601.0,1
782701.0,1
783601.0,0
783801.0,1
784401.0,0
784601.0,0
784602.0,1
785501.0,0
785701.0,1
786201.0,1
786701.0,1
786901.0,0
787401.0,0
787402.0,1
787601.0,1
788002.0,0
788701.0,1
789301.0,1
789302.0,1
789304.0,1
789601.0,1
789801.0,0
790001.0,0
790601.0,0
790901.0,0
791101.0,1
791501.0,1
791503.0,1
792101.0,1
792102.0,0
792301.0,1
792501.0,1
792701.0,1
792702.0,1
793101.0,0
793201.0,1
793301.0,1
793401.0,1
793801.0,0
794201.0,0
795101.0,1
795901.0,1
796301.0,1
796302.0,1
796401.0,1
796501.0,1
796601.0,1
796901.0,1
797101.0,1
797102.0,0
797701.0,1
797801.0,1
797802.0,0
797901.0,0
798001.0,0
799101.0,0
799102.0,0
799103.0,1
799701.0,1
799801.0,1
799802.0,1
799803.0,1
799804.0,1
800101.0,0
800201.0,0
800801.0,0
800901.0,1
801101.0,1
801301.0,1
801701.0,0
802201.0,1
802801.0,1
803301.0,0
803902.0,1
804101.0,0
804401.0,1
804501.0,1
804701.0,1
804801.0,1
805101.0,1
805102.0,1
806102.0,1
806201.0,0
806501.0,0
807001.0,0
807301.0,1
808001.0,1
809001.0,1
809501.0,1
809901.0,1
810001.0,1
810101.0,1
810401.0,1
810901.0,0
811001.0,0
811101.0,1
811301.0,1
811302.0,1
811304.0,0
811401.0,1
812501.0,1
812502.0,1
812601.0,1
812701.0,1
813201.0,0
813401.0,1
814201.0,1
814501.0,1
814601.0,1
815501.0,1
816001.0,0
816301.0,1
816901.0,1
817201.0,1
817401.0,0
817901.0,1
818001.0,0
818101.0,0
818103.0,1
818301.0,0
818701.0,0
818801.0,0
819301.0,1
819601.0,0
819602.0,1
820601.0,0
821501.0,1
822301.0,1
823001.0,0
823401.0,0
824001.0,1
824101.0,1
824501.0,1
824502.0,1
824601.0,1
825001.0,1
825301.0,0
825601.0,0
825801.0,0
826301.0,0
827401.0,1
828301.0,1
828401.0,1
828402.0,1
828601.0,1
829001.0,1
829601.0,1
829901.0,0
830401.0,0
830402.0,1
830403.0,1
830501.0,1
830502.0,1
830503.0,1
830801.0,0
832501.0,1
832502.0,0
832701.0,0
833101.0,1
833701.0,0
834002.0,1
834003.0,0
834701.0,1
835001.0,0
835101.0,0
835201.0,0
835301.0,1
835501.0,1
835702.0,1
835801.0,0
835901.0,0
836101.0,0
836103.0,1
836104.0,1
836105.0,1
836401.0,1
837001.0,1
837002.0,0
837201.0,1
838501.0,1
838502.0,0
838503.0,1
838901.0,1
839101.0,1
839601.0,0
839901.0,0
840001.0,1
840002.0,1
840003.0,0
840201.0,1
840202.0,1
840203.0,1
840802.0,1
841201.0,1
841301.0,1
841501.0,0
842201.0,0
842401.0,0
842501.0,1
842502.0,1
842601.0,1
842602.0,0
842801.0,1
843401.0,1
843601.0,0
843901.0,1
844001.0,0
844002.0,1
844003.0,1
844302.0,0
844502.0,1
844503.0,1
844601.0,0
845001.0,1
845002.0,0
845003.0,1
845301.0,1
845501.0,0
846101.0,1
846401.0,0
846402.0,1
847301.0,1
847302.0,0
847801.0,1
847802.0,0
848401.0,1
848501.0,1
848801.0,0
849601.0,1
849701.0,1
849801.0,1
849901.0,1
850101.0,1
850501.0,0
851001.0,0
851002.0,1
851301.0,0
851501.0,0
851702.0,1
851901.0,1
852001.0,0
852501.0,1
852502.0,1
852601.0,0
852602.0,1
852701.0,1
852901.0,0
853101.0,1
853201.0,1
853301.0,1
853402.0,1
853404.0,1
854301.0,1
854303.0,1
854304.0,0
854305.0,1
854306.0,0
854308.0,0
854601.0,1
854701.0,0
855001.0,0
855301.0,0
855501.0,1
855502.0,1
855503.0,1
855801.0,1
856201.0,1
856301.0,0
856401.0,0
856502.0,1
856503.0,0
856701.0,0
856702.0,0
856703.0,0
856802.0,1
857501.0,1
857801.0,0
857901.0,1
858201.0,1
858301.0,1
858302.0,1
859001.0,0
859301.0,0
860001.0,1
860801.0,1
862201.0,0
862501.0,0
862701.0,0
863201.0,1
863202.0,1
864701.0,1
864801.0,1
864802.0,0
864803.0,1
864901.0,0
865501.0,0
866001.0,1
866201.0,1
866501.0,1
867601.0,1
867702.0,1
867703.0,1
867901.0,1
868201.0,0
868601.0,1
868901.0,1
869001.0,0
869002.0,1
869201.0,1
869202.0,0
869203.0,1
869701.0,1
869801.0,1
869901.0,1
870201.0,0
870601.0,0
870701.0,1
871101.0,1
871302.0,1
871501.0,1
872401.0,0
872501.0,1
872601.0,1
873001.0,0
873101.0,0
873801.0,1
873901.0,0
874001.0,0
874201.0,0
874501.0,1
874601.0,1
874801.0,0
875601.0,0
875801.0,0
875802.0,1
876101.0,0
876301.0,0
876302.0,0
876303.0,1
876501.0,0
876701.0,0
876702.0,0
876801.0,1
876802.0,1
877701.0,0
877801.0,1
877802.0,1
878401.0,0
878801.0,0
879201.0,1
879303.0,1
879501.0,1
880003.0,1
880004.0,1
880005.0,1
880301.0,1
880403.0,1
880404.0,1
880405.0,0
881401.0,1
882901.0,1
883201.0,1
883701.0,0
883901.0,1
883902.0,0
884602.0,0
884701.0,1
885101.0,1
885501.0,0
885701.0,1
886601.0,1
887002.0,0
887301.0,1
887303.0,1
887501.0,1
887503.0,1
887702.0,1
887901.0,1
888201.0,0
888801.0,0
889301.0,1
889302.0,1
889502.0,0
889801.0,0
890801.0,1
890901.0,1
891101.0,1
891201.0,1
891301.0,1
891302.0,1
891303.0,1
891501.0,0
891601.0,1
891701.0,1
892101.0,1
892401.0,1
892501.0,1
892502.0,1
892503.0,1
892504.0,1
892505.0,1
892701.0,1
892901.0,0
893101.0,0
893301.0,1
893401.0,0
893501.0,1
893601.0,0
894301.0,0
894601.0,1
894901.0,0
895201.0,0
895301.0,1
895701.0,0
895801.0,1
896001.0,1
896002.0,0
896201.0,0
896501.0,0
897401.0,1
897901.0,1
898001.0,0
898002.0,0
898003.0,1
898004.0,0
898006.0,1
898007.0,1
899001.0,1
899101.0,1
899401.0,0
899402.0,1
900001.0,0
900201.0,0
900501.0,1
901602.0,0
901603.0,0
901604.0,1
901701.0,1
902201.0,0
902202.0,1
902502.0,1
902701.0,0
903301.0,1
904001.0,0
904401.0,0
904501.0,0
904701.0,1
905001.0,1
905101.0,0
905302.0,1
905401.0,1
905501.0,1
905601.0,0
906201.0,0
906301.0,1
906701.0,0
906702.0,1
907002.0,1
908201.0,0
908301.0,1
908302.0,1
908602.0,1
908701.0,0
908801.0,1
909101.0,1
909201.0,0
909301.0,0
909601.0,1
910001.0,0
910201.0,1
910501.0,1
911301.0,1
911701.0,0
912101.0,1
912301.0,1
913301.0,1
913501.0,1
914301.0,0
914302.0,0
914303.0,0
914602.0,0
914603.0,1
915301.0,1
915401.0,1
915502.0,0
915503.0,1
915504.0,1
916201.0,1
916202.0,0
916203.0,0
916601.0,1
917101.0,1
917701.0,1
918702.0,0
919101.0,1
919801.0,0
920001.0,0
920401.0,0
920601.0,1
920602.0,0
920701.0,1
921001.0,0
921201.0,0
921202.0,1
921401.0,0
921501.0,1
921601.0,1
923201.0,0
923601.0,1
923801.0,1
923803.0,1
923804.0,0
923806.0,1
923807.0,1
924001.0,0
924301.0,1
924501.0,0
924901.0,1
925501.0,1
925801.0,1
926201.0,1
926301.0,1
926501.0,1
926601.0,1
926602.0,1
927701.0,1
